image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
33bfefddbcc3ffb6ccfac10b9fd63afc,0,0,1,1,14,1.0,R01,2316,2964
98d44861c84d532bcca874fcde5e5f42,834,1206,1850,1566,3,1.0,R09,2304,2880
570ff043568e88ee3792b8805e145485,0,0,1,1,14,1.0,R15,2292,2609
c9380a132776f6d999ed5a72a1212bcf,2504,1958,2718,2054,13,1.0,R08,3072,3072
0885a49e00250499aa19b3f21be0904a,0,0,1,1,14,1.0,R01,1994,2430
2d817e7d481f611ed33a74e5cba97550,1000,1203,1265,1474,0,1.0,R09,2304,2880
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0,0,1,1,14,1.0,R06,1994,2430
e88addf3e1354820d8b1a4b42083188c,840,1396,1834,1723,3,1.0,R09,2304,2880
dbc340c6c203fcdd803a35cf6fe56463,0,0,1,1,14,1.0,R08,2048,2500
363dc405e14ed95659d88707f54730de,1623,661,1836,932,0,1.0,R10,3072,3072
fc979a294242406c565414d75dd68f9f,719,512,978,966,13,1.0,R09,2769,3298
b6d81cd3e996c836eeeadcc896afdfe4,1362,686,1686,1077,0,1.0,R08,2704,3124
2e31b4459572dee5881ec70c7b46dcab,1135,291,1444,718,13,1.0,R09,2048,2500
c2fafca7a6e8316c8bc0a3dc400b8aba,525,829,861,1335,8,1.0,R09,3072,3072
dd8cba935053fb4c376bf6580cf636b9,0,0,1,1,14,1.0,R05,3072,3072
2728492d9333328da0ccd73d76d6c00d,1378,793,1675,1092,0,1.0,R08,2540,3072
e160c0d5a552332fa3a112e60226294f,0,0,1,1,14,1.0,R13,2266,2492
ba665972d68d2cb8b55839ad6592961c,712,734,1324,1689,13,1.0,R10,3072,3072
43c1e275bc208f31cc3b1a6c8fda1ea7,856,1647,2027,2061,3,1.0,R08,2560,2944
39a214070b37dac5d899b7079e046ee5,0,0,1,1,14,1.0,R03,1994,2430
c41d4f698ccccbf7068c44c8c14f4e16,1393,913,1724,1278,0,1.0,R08,2617,3408
6d5acf3f8a973a26844d617fffe72998,296,1991,439,2241,10,1.0,R10,2304,2880
ad3cf469b0efd1dba77eded4ee1d12c9,0,0,1,1,14,1.0,R06,2336,2836
e559048794d171b368b3570107840037,787,374,1221,579,11,1.0,R10,2702,2827
cfc7514a1b59a7229399942605f1ef8b,0,0,1,1,14,1.0,R01,2336,2836
2e400d384acd12f3569df70ad088af11,0,0,1,1,14,1.0,R13,2504,2930
15a71d5f1e9a0221e14cde0e0d1a2ccd,1170,583,1359,762,0,1.0,R10,2056,2312
8098d1ce056318c03a3c70ccf3707945,1244,760,1643,1053,7,1.0,R10,2304,2880
86f1a3f542e3cb98186b18322ed18b61,0,0,1,1,14,1.0,R15,2437,2780
5173630835619ecf790205be89775f7f,0,0,1,1,14,1.0,R12,3000,3000
8c4a869068e1f748cf808d15d63f2f7c,0,0,1,1,14,1.0,R09,2048,2500
45fe7f662e03438dcf15144ae9d74ce5,1394,698,1753,1003,0,1.0,R10,2513,3031
227135e2b19eb0c41177abe170572eab,0,0,1,1,14,1.0,R14,2504,2328
2229148faa205e881cf0d932755c9e40,622,570,899,859,13,1.0,R08,2304,2880
81f692968d9e5a26171072b634f6415b,0,0,1,1,14,1.0,R08,2048,2500
5268b1ff61505e50ac05fd430cc45276,619,914,788,1131,13,1.0,R10,2547,3073
b251d2140fbcde8d2369b9cb3b16fa47,0,0,1,1,14,1.0,R02,1994,2430
90a27c3ac3327ddb800b2ae9bcc27ac6,922,1673,2006,2129,3,1.0,R08,2427,3060
67c83db34f74fb6203fc52f789ec3a31,257,1184,881,2100,7,1.0,R08,2304,2880
da6434d2962b74259909abfdf93d4e6c,917,1626,2028,1946,3,1.0,R10,2486,2598
bdd0bebed953f69413213d387c9717e7,951,787,1252,1094,0,1.0,R09,2304,2880
02cbfa27d9e4b1d8c279932cd82e0730,0,0,1,1,14,1.0,R11,2303,2623
70e621d1855d992b74df22c66021b25d,1201,949,1796,1705,10,1.0,R08,2016,2368
ace398a669b2e39eb12fdd80d5e526a1,434,1803,843,2069,6,1.0,R10,2851,2687
d905cbadc9456dc3ad054496c5fa9289,810,1424,1656,1686,3,1.0,R09,2088,2392
b770403a1d0ab861f1944f8b896afcae,1813,828,1941,927,8,1.0,R10,2485,3408
98d44861c84d532bcca874fcde5e5f42,1126,486,1343,756,0,1.0,R10,2304,2880
dc10f51497e3efab8d2eb8fb1d2aee9b,0,0,1,1,14,1.0,R10,2540,3072
eab1fcceca65974f9a463940626586cc,0,0,1,1,14,1.0,R12,3000,3000
14908b417298707a9531b328a0f30109,0,0,1,1,14,1.0,R08,2620,2896
d0adb7d74759aa5fdcf6216bea6b80c0,0,0,1,1,14,1.0,R12,2517,3021
5eb3f5cb8e18778cad831a75d0e74d95,0,0,1,1,14,1.0,R13,1994,2430
a8f450a2341dc301fcfd55917277eca6,0,0,1,1,14,1.0,R08,3072,3072
27c2bfe6ab94022f4137c7e421af973c,589,432,1000,795,13,1.0,R08,2598,3072
25897fa85891d5fcf7c65d520628cf20,1444,450,1683,707,7,1.0,R08,2304,2880
1243c3cd5ad7c097fdcd147e025ac628,0,0,1,1,14,1.0,R14,2517,3028
3349c0d8861ff59db82c4e6f1d10705a,912,655,1121,861,0,1.0,R10,2056,2592
7e7413d3318ebe1228440563b5f570b8,0,0,1,1,14,1.0,R12,3000,3000
8c80dcd72f15fec04dd63b96972916f1,0,0,1,1,14,1.0,R14,2421,2897
65995343f910702e795f61d32a15a9d1,0,0,1,1,14,1.0,R01,3072,3072
71511f823c4664475131c1519d9bd0a8,1792,1454,2339,1665,13,1.0,R09,2738,3052
8fcbf4c0ba3178b938cc3c80df975fe3,874,1635,2346,2129,3,1.0,R09,2756,2656
4524f9b0da0eb546173210ef937b583c,2011,230,2718,718,9,1.0,R10,2889,3302
9254bdb75c1c1dfe7822a734b055b6ff,0,0,1,1,14,1.0,R04,2514,3172
53d0c95f346e365f81fb95c5c6a6d027,705,203,902,245,11,1.0,R09,2048,2500
09d6b99ffec66ae485de851924187bfe,1720,343,2018,423,11,1.0,R09,2369,3344
2d8af921ca1dcb7ce98a79b3c01b0e79,0,0,1,1,14,1.0,R01,1994,2430
0343e7f7e9e4cc1ac974ab130d46eafa,0,0,1,1,14,1.0,R04,2691,3013
2e2817e50064674249b397d75f9d5bfd,0,0,1,1,14,1.0,R05,1994,2430
5cf657759ffe1c8ad29c2b6938197dfc,649,439,962,528,11,1.0,R08,2048,2500
83b7785191c812c71f06b948e5843515,1007,1826,2180,2298,3,1.0,R09,2651,2738
761156f763bd414dfd2037ae413d5fe8,1660,1110,1914,1635,10,1.0,R09,1984,2296
f6348dc02c0ea39b81e2006c6d9c69b1,0,0,1,1,14,1.0,R03,1994,2430
4d86666aef656a96dbc6cca83eafb36e,0,0,1,1,14,1.0,R03,2565,2798
19b48e86a295a6c47f6a8b74bdf95823,0,0,1,1,14,1.0,R10,2048,2500
8acbe4fb1e5a886042029febc6700af2,5,2236,94,2454,11,1.0,R09,2304,2880
6b12cee7c7781057e2cfa4caa7a6c2c8,0,0,1,1,14,1.0,R05,1994,2430
da7182a1b541864c1687329689b3c438,891,1453,2069,1928,3,1.0,R10,2464,2992
498ac0c4815a890629cf509446a47238,1363,1518,1400,1549,8,1.0,R10,3072,3072
5c6e3e0700cff1f8d88bad0ba40076aa,1290,777,1614,1026,0,1.0,R09,2470,3408
d5a12f4363fc2a15bbc8214e39e2253b,0,0,1,1,14,1.0,R02,2483,2791
a88295796bf6bc9cec53f76527a08cc4,0,0,1,1,14,1.0,R13,3000,3000
43a3e561b8fb2f24e425d0a6647e284a,0,0,1,1,14,1.0,R12,1624,1567
771e151f13e719b549b4e3d74c4777fe,1986,573,2164,833,11,1.0,R08,2653,2861
2fd75ce4f9359d478edcf81d606fa636,0,0,1,1,14,1.0,R11,2200,2565
285cdfec4d725d327266833adf3ba9d5,1395,525,1711,963,0,1.0,R09,2304,2880
770056bc025c16784e467f41cb65858b,0,0,1,1,14,1.0,R05,1994,2430
cfc1811dd956ddee6a45bad6f8b1d6ba,0,0,1,1,14,1.0,R07,1994,2430
dd8cba935053fb4c376bf6580cf636b9,0,0,1,1,14,1.0,R12,3072,3072
c1fa57577704ee34b018a1c646a49cd0,0,0,1,1,14,1.0,R03,2621,3186
da8a1f7ff197b044c9080c8ad34b1df2,364,765,547,1241,13,1.0,R08,2024,2400
c7544daad44cfaa27e274b88dce60c46,1429,433,2113,1256,13,1.0,R08,2540,3072
b06682799382cfff3e10529b11f93490,0,0,1,1,14,1.0,R02,2336,2836
a3c14e9849589c82d4d7cbe592b3136d,0,0,1,1,14,1.0,R12,2517,3028
